27.34 38.956 1814.5 38.441 399.22 1814.5
27.35 38.957 1813.6 38.433 399.22 1813.6
27.36 38.958 1812.6 38.425 399.22 1812.6
27.37 38.959 1811.8 38.418 399.22 1811.8
27.38 38.96 1810.9 38.411 399.21 1810.9
27.39 38.96 1810 38.404 399.21 1810
27.4 38.961 1809.2 38.398 399.21 1809.2
27.41 38.961 1808.4 38.392 399.2 1808.4
27.42 38.961 1807.6 38.387 399.2 1807.6
27.43 38.961 1806.9 38.381 399.19 1806.9
27.44 38.961 1806.2 38.376 399.19 1806.2
27.45 38.96 1805.5 38.372 399.18 1805.5
27.46 38.96 1804.8 38.368 399.18 1804.8
27.47 38.959 1804.2 38.364 399.17 1804.2
27.48 38.958 1803.6 38.361 399.16 1803.6
27.49 38.957 1803 38.358 399.16 1803
27.5 38.956 1802.4 38.355 399.15 1802.4
27.51 38.954 1801.9 38.353 399.14 1801.9
27.52 38.953 1801.4 38.351 399.13 1801.4
27.53 38.951 1801 38.35 399.12 1801
27.54 38.949 1800.5 38.348 399.12 1800.5
27.55 38.947 1800.2 38.348 399.11 1800.2
27.56 38.945 1799.8 38.347 399.1 1799.8
27.57 38.942 1799.5 38.347 399.09 1799.5
27.58 38.94 1799.2 38.348 399.08 1799.2
27.59 38.937 1798.9 38.348 399.07 1798.9
27.6 38.935 1798.7 38.349 399.06 1798.7
27.61 38.932 1798.5 38.351 399.05 1798.5
27.62 38.929 1798.3 38.353 399.04 1798.3
27.63 38.926 1798.2 38.355 399.03 1798.2
27.64 38.922 1798.1 38.357 399.02 1798.1
27.65 38.919 1798.1 38.36 399.01 1798.1
27.66 38.916 1798.1 38.363 399 1798.1
27.67 38.912 1798.1 38.367 398.99 1798.1
27.68 38.908 1798.1 38.371 398.97 1798.1
27.69 38.904 1798.2 38.375 398.96 1798.2
27.7 38.901 1798.3 38.38 398.95 1798.3
27.71 38.897 1798.5 38.385 398.94 1798.5
27.72 38.892 1798.7 38.39 398.93 1798.7
27.73 38.888 1798.9 38.395 398.92 1798.9
27.74 38.884 1799.1 38.401 398.9 1799.1
27.75 38.88 1799.4 38.407 398.89 1799.4
27.76 38.875 1799.7 38.414 398.88 1799.7
27.77 38.871 1800.1 38.42 398.87 1800.1
27.78 38.866 1800.5 38.427 398.85 1800.5
27.79 38.861 1800.9 38.435 398.84 1800.9
27.8 38.857 1801.3 38.442 398.83 1801.3
27.81 38.852 1801.8 38.45 398.82 1801.8
27.82 38.847 1802.3 38.458 398.8 1802.3
27.83 38.842 1802.8 38.466 398.79 1802.8
27.84 38.837 1803.4 38.475 398.78 1803.4
27.85 38.832 1804 38.483 398.77 1804
27.86 38.827 1804.6 38.492 398.76 1804.6
27.87 38.822 1805.3 38.501 398.74 1805.3
27.88 38.817 1805.9 38.511 398.73 1805.9
27.89 38.812 1806.6 38.52 398.72 1806.6
27.9 38.807 1807.4 38.53 398.71 1807.4
27.91 38.802 1808.1 38.54 398.7 1808.1
27.92 38.796 1808.9 38.55 398.68 1808.9
27.93 38.791 1809.7 38.56 398.67 1809.7
27.94 38.786 1810.5 38.57 398.66 1810.5
27.95 38.781 1811.3 38.58 398.65 1811.3
27.96 38.776 1812.1 38.591 398.64 1812.1
27.97 38.771 1813 38.602 398.63 1813
27.98 38.766 1813.9 38.612 398.62 1813.9
27.99 38.76 1814.8 38.623 398.6 1814.8
28 38.755 1815.7 38.634 398.59 1815.7
28.01 38.75 1816.6 38.645 398.58 1816.6
28.02 38.745 1817.6 38.656 398.57 1817.6
28.03 38.74 1818.5 38.668 398.56 1818.5
28.04 38.736 1819.5 38.679 398.55 1819.5
28.05 38.731 1820.5 38.69 398.54 1820.5
28.06 38.726 1821.5 38.701 398.53 1821.5
28.07 38.721 1822.5 38.712 398.53 1822.5
28.08 38.716 1823.5 38.724 398.52 1823.5
28.09 38.712 1824.5 38.735 398.51 1824.5
28.1 38.707 1825.5 38.746 398.5 1825.5
28.11 38.703 1826.5 38.757 398.49 1826.5
28.12 38.698 1827.6 38.769 398.48 1827.6
28.13 38.694 1828.6 38.78 398.48 1828.6
28.14 38.69 1829.6 38.791 398.47 1829.6
28.15 38.685 1830.6 38.802 398.46 1830.6
28.16 38.681 1831.7 38.813 398.45 1831.7
28.17 38.677 1832.7 38.824 398.45 1832.7
28.18 38.673 1833.7 38.834 398.44 1833.7
28.19 38.669 1834.8 38.845 398.44 1834.8
28.2 38.666 1835.8 38.856 398.43 1835.8
28.21 38.662 1836.8 38.866 398.43 1836.8
28.22 38.659 1837.8 38.876 398.42 1837.8
28.23 38.655 1838.8 38.886 398.42 1838.8
28.24 38.652 1839.8 38.896 398.41 1839.8
28.25 38.649 1840.8 38.906 398.41 1840.8
28.26 38.646 1841.8 38.916 398.4 1841.8
28.27 38.643 1842.7 38.926 398.4 1842.7
28.28 38.64 1843.7 38.935 398.4 1843.7
28.29 38.637 1844.6 38.944 398.4 1844.6
28.3 38.635 1845.6 38.953 398.39 1845.6
28.31 38.632 1846.5 38.962 398.39 1846.5
28.32 38.63 1847.4 38.971 398.39 1847.4
28.33 38.628 1848.3 38.979 398.39 1848.3
28.34 38.626 1849.2 38.987 398.39 1849.2
28.35 38.624 1850 38.995 398.39 1850
28.36 38.622 1850.9 39.003 398.39 1850.9
28.37 38.62 1851.7 39.011 398.39 1851.7
28.38 38.619 1852.5 39.018 398.39 1852.5
28.39 38.617 1853.3 39.025 398.39 1853.3
28.4 38.616 1854 39.032 398.39 1854
28.41 38.615 1854.8 39.038 398.39 1854.8
28.42 38.614 1855.5 39.045 398.39 1855.5
28.43 38.613 1856.2 39.051 398.39 1856.2
28.44 38.612 1856.9 39.056 398.4 1856.9
28.45 38.612 1857.6 39.062 398.4 1857.6
28.46 38.611 1858.2 39.067 398.4 1858.2
28.47 38.611 1858.8 39.072 398.4 1858.8
28.48 38.611 1859.4 39.077 398.41 1859.4
28.49 38.611 1860 39.081 398.41 1860
28.5 38.611 1860.5 39.085 398.42 1860.5
28.51 38.611 1861 39.089 398.42 1861
28.52 38.611 1861.5 39.092 398.42 1861.5
28.53 38.612 1862 39.095 398.43 1862
28.54 38.612 1862.4 39.098 398.43 1862.4
28.55 38.613 1862.8 39.101 398.44 1862.8
28.56 38.614 1863.2 39.103 398.45 1863.2
28.57 38.615 1863.5 39.105 398.45 1863.5
28.58 38.616 1863.9 39.107 398.46 1863.9
28.59 38.618 1864.2 39.108 398.46 1864.2
28.6 38.619 1864.4 39.109 398.47 1864.4
28.61 38.62 1864.7 39.11 398.48 1864.7
28.62 38.622 1864.9 39.111 398.48 1864.9
28.63 38.624 1865.1 39.111 398.49 1865.1
28.64 38.626 1865.3 39.111 398.5 1865.3
28.65 38.628 1865.4 39.111 398.51 1865.4
28.66 38.63 1865.5 39.11 398.51 1865.5
28.67 38.632 1865.6 39.109 398.52 1865.6
28.68 38.634 1865.6 39.108 398.53 1865.6
28.69 38.637 1865.7 39.106 398.54 1865.7
28.7 38.639 1865.6 39.104 398.55 1865.6
28.71 38.642 1865.6 39.102 398.56 1865.6
28.72 38.645 1865.5 39.1 398.57 1865.5
28.73 38.648 1865.5 39.097 398.57 1865.5
28.74 38.651 1865.3 39.094 398.58 1865.3
28.75 38.654 1865.2 39.091 398.59 1865.2
28.76 38.657 1865 39.088 398.6 1865
28.77 38.66 1864.8 39.084 398.61 1864.8
28.78 38.663 1864.6 39.08 398.62 1864.6
28.79 38.667 1864.3 39.076 398.63 1864.3
28.8 38.67 1864.1 39.071 398.64 1864.1
28.81 38.673 1863.8 39.066 398.65 1863.8
28.82 38.677 1863.4 39.061 398.66 1863.4
28.83 38.681 1863.1 39.056 398.67 1863.1
28.84 38.684 1862.7 39.051 398.68 1862.7
28.85 38.688 1862.3 39.045 398.69 1862.3
28.86 38.692 1861.8 39.039 398.7 1861.8
28.87 38.696 1861.4 39.033 398.71 1861.4
28.88 38.7 1860.9 39.027 398.72 1860.9
28.89 38.704 1860.4 39.02 398.73 1860.4
28.9 38.708 1859.9 39.013 398.74 1859.9
28.91 38.712 1859.3 39.006 398.75 1859.3
28.92 38.716 1858.8 38.999 398.76 1858.8
28.93 38.72 1858.2 38.992 398.77 1858.2
28.94 38.724 1857.5 38.985 398.78 1857.5
28.95 38.728 1856.9 38.977 398.79 1856.9
28.96 38.732 1856.3 38.969 398.8 1856.3
28.97 38.736 1855.6 38.962 398.81 1855.6
28.98 38.74 1854.9 38.953 398.82 1854.9
28.99 38.745 1854.2 38.945 398.83 1854.2
29 38.749 1853.4 38.937 398.84 1853.4
29.01 38.753 1852.7 38.929 398.85 1852.7
29.02 38.757 1851.9 38.92 398.86 1851.9
29.03 38.761 1851.1 38.912 398.87 1851.1
29.04 38.765 1850.3 38.903 398.87 1850.3
29.05 38.77 1849.5 38.894 398.88 1849.5
29.06 38.774 1848.7 38.885 398.89 1848.7
29.07 38.778 1847.8 38.876 398.9 1847.8
29.08 38.782 1847 38.867 398.91 1847
29.09 38.786 1846.1 38.858 398.92 1846.1
29.1 38.79 1845.2 38.849 398.92 1845.2
29.11 38.794 1844.4 38.84 398.93 1844.4
29.12 38.798 1843.5 38.831 398.94 1843.5
29.13 38.802 1842.5 38.822 398.95 1842.5
29.14 38.806 1841.6 38.813 398.96 1841.6
29.15 38.809 1840.7 38.803 398.96 1840.7
29.16 38.813 1839.8 38.794 398.97 1839.8
29.17 38.817 1838.8 38.785 398.98 1838.8
29.18 38.82 1837.9 38.776 398.98 1837.9
29.19 38.824 1837 38.767 398.99 1837
29.2 38.828 1836 38.758 399 1836
29.21 38.831 1835.1 38.749 399 1835.1
29.22 38.834 1834.1 38.74 399.01 1834.1
29.23 38.838 1833.2 38.731 399.01 1833.2
29.24 38.841 1832.2 38.722 399.02 1832.2
29.25 38.844 1831.3 38.713 399.02 1831.3
29.26 38.847 1830.3 38.704 399.03 1830.3
29.27 38.85 1829.4 38.696 399.03 1829.4
29.28 38.853 1828.5 38.687 399.04 1828.5
29.29 38.856 1827.5 38.679 399.04 1827.5
29.3 38.859 1826.6 38.67 399.04 1826.6
29.31 38.861 1825.7 38.662 399.05 1825.7
29.32 38.864 1824.8 38.654 399.05 1824.8
29.33 38.866 1823.9 38.646 399.05 1823.9
29.34 38.869 1823 38.638 399.05 1823
29.35 38.871 1822.1 38.63 399.06 1822.1
29.36 38.873 1821.3 38.623 399.06 1821.3
29.37 38.875 1820.4 38.615 399.06 1820.4
29.38 38.877 1819.6 38.608 399.06 1819.6
29.39 38.879 1818.8 38.601 399.06 1818.8
29.4 38.881 1817.9 38.594 399.07 1817.9
29.41 38.883 1817.2 38.587 399.07 1817.2
29.42 38.884 1816.4 38.581 399.07 1816.4
29.43 38.886 1815.6 38.574 399.07 1815.6
29.44 38.887 1814.9 38.568 399.07 1814.9
29.45 38.888 1814.1 38.562 399.07 1814.1
29.46 38.889 1813.4 38.557 399.07 1813.4
29.47 38.89 1812.7 38.551 399.06 1812.7
29.48 38.891 1812.1 38.546 399.06 1812.1
29.49 38.892 1811.4 38.54 399.06 1811.4
29.5 38.893 1810.8 38.535 399.06 1810.8
29.51 38.893 1810.2 38.531 399.06 1810.2
29.52 38.894 1809.6 38.526 399.06 1809.6
29.53 38.894 1809.1 38.522 399.05 1809.1
29.54 38.894 1808.5 38.518 399.05 1808.5
29.55 38.894 1808 38.514 399.05 1808
29.56 38.895 1807.5 38.51 399.05 1807.5
29.57 38.894 1807.1 38.507 399.04 1807.1
29.58 38.894 1806.6 38.504 399.04 1806.6
29.59 38.894 1806.2 38.501 399.04 1806.2
29.6 38.894 1805.9 38.498 399.03 1805.9
29.61 38.893 1805.5 38.496 399.03 1805.5
29.62 38.892 1805.2 38.494 399.02 1805.2
29.63 38.892 1804.9 38.492 399.02 1804.9
29.64 38.891 1804.6 38.49 399.01 1804.6
29.65 38.89 1804.4 38.489 399.01 1804.4
29.66 38.889 1804.2 38.488 399 1804.2
29.67 38.888 1804 38.487 399 1804
29.68 38.886 1803.8 38.486 398.99 1803.8
29.69 38.885 1803.7 38.486 398.99 1803.7
29.7 38.884 1803.6 38.485 398.98 1803.6
29.71 38.882 1803.5 38.485 398.98 1803.5
29.72 38.88 1803.5 38.486 398.97 1803.5
29.73 38.879 1803.5 38.486 398.96 1803.5
29.74 38.877 1803.5 38.487 398.96 1803.5
29.75 38.875 1803.6 38.488 398.95 1803.6
29.76 38.873 1803.6 38.489 398.94 1803.6
29.77 38.871 1803.7 38.491 398.94 1803.7
29.78 38.869 1803.9 38.492 398.93 1803.9
29.79 38.867 1804.1 38.494 398.92 1804.1
29.8 38.864 1804.2 38.497 398.91 1804.2
29.81 38.862 1804.5 38.499 398.91 1804.5
29.82 38.86 1804.7 38.502 398.9 1804.7
29.83 38.857 1805 38.504 398.89 1805
29.84 38.854 1805.3 38.507 398.88 1805.3
29.85 38.852 1805.6 38.511 398.88 1805.6
29.86 38.849 1806 38.514 398.87 1806
29.87 38.846 1806.4 38.518 398.86 1806.4
29.88 38.843 1806.8 38.522 398.85 1806.8
29.89 38.841 1807.2 38.526 398.84 1807.2
29.9 38.838 1807.7 38.53 398.84 1807.7
29.91 38.835 1808.1 38.534 398.83 1808.1
29.92 38.832 1808.7 38.539 398.82 1808.7
29.93 38.829 1809.2 38.544 398.81 1809.2
29.94 38.825 1809.7 38.549 398.8 1809.7
29.95 38.822 1810.3 38.554 398.8 1810.3
29.96 38.819 1810.9 38.559 398.79 1810.9
29.97 38.816 1811.5 38.565 398.78 1811.5
29.98 38.813 1812.1 38.57 398.77 1812.1
29.99 38.809 1812.8 38.576 398.76 1812.8
